PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
a645311ed,"[2.84433572e-05 8.00206733e-04 9.84277785e-01 1.46373445e-02
 2.56258907e-04]",1,Gigi,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,eae74b45932a29dea92978353a4533aa,0,"Lovely & Playful Girl.. Suitable for someone love outdoor activities (jogging, exercise..Etc) because she is active and get your attention. Character: Playful, active and good companion to play/outdoor activities Spayed, Vaccine, Deworm...all ready to adopt before release them on street by this saturday (Final Call)",11.0,3,3
f3ac0a96b,[3.3585136e-04 2.9235093e-03 9.7239343e-03 1.5299000e-02 9.7171772e-01],2,Datin,24,266,0,2,1,2,7,3,2,1,1,1,1,1,0,41401,93bfe21e579c6d6f53a54da2c600ed0a,0,Datin was rescued cat. She is very friendly and brave cat. She is very similar to a dog and not afraid of any thing. She like to become hostess of the house and give tour around the house. She like to play with Ipad to catch mouse. She is looking for new home since I am leaving the country. If you are interested kindly give me an email.,3.0,1,1
0bf2506a5,[3.7851182e-04 7.0284128e-01 2.9423052e-01 2.1696943e-03 3.7996791e-04],2,Ashey,2,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Ashey has 4 siblings. Come check them out too by the names of Stripey, Whitey, Elley and Ongey. =D",5.0,2,2
4f6a0e54d,[1.2217183e-04 3.7483324e-03 1.4889063e-02 2.0066382e-01 7.8057653e-01],2,Delisha,36,274,264,2,1,7,0,2,2,1,1,2,1,1,0,41401,ce45724bb565571ae7f48d69ca8a1adb,0,"I'm now having 8 cats right now but I don't have time to take care of so much cats because I'm a student, so I'm giving Delisha and 4 of her kittens. So I'd like to rehome them to a very lovely owner. So the one that I'm giving is Korat breed, quite rare to find. The colour looks litte bit like British Short hair, but she is not BSH, just look like.The kittens are domestic long hair. So if you are interested, please contact me/whatsapp me at. You also can come to my house to have a look at Jalan Klang Lama. Thanks. Regard, Luqman.",3.0,4,4
ef638b9d9,[4.6985265e-04 9.9273491e-01 2.1752736e-03 4.4230833e-03 1.9692248e-04],2,Black Head Boy,1,265,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. He is Black Head Boy, which rescued by Lisa from Rawang. He is about 1.5 months old now. He has black & white fur on his body but most of the fur on his head is black, so we gave him the name. He has white chest & beautiful grey eyes. He has a straight & fluffy tail too. He is healthy, active, curious & playful. He is feeding on wet food (canned fish). He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",6.0,2,2
bbb0a9ac2,[2.8415682e-04 5.7998984e-03 4.7280192e-02 9.4637185e-01 2.6388199e-04],1,Trudy And Lily,12,76,76,1,1,7,0,2,1,2,2,2,1,2,100,41326,a951b41a90a14d4beed4a6d795baec04,1,"Trudy is a pure breed Dalmation and Lily is a mixed Dalmation. Trudy was abandoned at Sg. Long and kept appearing in front of my house. And Lily came to me during lunch at a coffee shop at Serdang with a very loving nature. Both has been with me for 3 weeks nurturing them to health and I cant keep them as I have 4 Rottweilers myself. Trudy and Lily has been great friends since then as they both know they were abandoned. No owner has claimed them till today after numerous effort. They have real great and obedient character and probably lived in-house. Anybody interested, please take both together as separation is inhuman for them now. Trust me, they are easy and independent and not naughty to be part of your family. They love sitting behind my truck for a ride everyday and they are so loving unconditionally. See and you will believe. Only true to the bone dog lovers are welcome to adopt them. God bless all.",5.0,3,3
e298c61fc,[0.00129039 0.9136905  0.03815083 0.0262419  0.02062644],1,Cookie,3,307,0,2,2,0,0,2,1,2,2,2,1,1,50,41401,21f72e51ce99a7edea1b447105adc5fc,0,Cookie..a name given by her nature because she's brown and really cute. Cookie is a nice little pup that could add a little spice to your life.,2.0,2,2
dd4f3b8a8,[1.8297139e-04 2.1614844e-02 9.4265407e-01 3.5270754e-02 2.7734428e-04],1,,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,337e93d16688fdfcb19583018d73bf3d,0,"These cute little pups were found at an alley behind shop lots without their mother and were really hungry. They still requires alot of care and nursury as they are really young, can't eat any solid food yet. Any kind heart who wants to adopt them, please contact Olivia,. :)",2.0,4,4
69262e404,[4.5404606e-05 5.2563329e-03 1.7685358e-01 8.1692058e-01 9.2408649e-04],2,Wiki,3,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Found this cutie at the Putrajaya Sentral car park Super adorable,1.0,2,2
fad223ef5,"[1.33422829e-04 7.83772171e-02 9.07912731e-01 1.34454025e-02
 1.31186418e-04]",1,Jermaine,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Jermaine was rescued with her 3 siblings. She is about 2 months old, vaccinated and dewormed. She is friendly and loves to play with children. Please call us at if you wish to adopt",3.0,3,3
e9e263ee2,[3.7424023e-05 1.3010914e-03 4.6439033e-02 9.4902235e-01 3.1999887e-03],1,Three Puppies For Adoption! (Pics!),5,307,0,1,2,7,0,2,1,2,1,1,1,4,50,41401,9dc662ce3243365c173dc9029aad6989,0,"I found four lovely puppies in Kepong on the 29th of June . They have been dewormed and deticked, and are in excellent health. They are still very young and need a tremendous amount of care and affection. Note: 1 puppy was adopted in late July . GENUINE ADOPTERS ONLY - If you are thinking of adopting puppies, I urge you, do not think of adopting them based on ""beauty"" and ""cuteness"". Dogs will mature (obviously) so their ""cute puppy"" factor will soon be gone, but they can be your steadfast companions for a significant number of years. They will be a lot of work to look after, but they will give you a lot of affection and happiness in return. I humbly request a small adoption fee of RM50 per puppy as I had them dewormed and deticked at the vets, though this fee is not compulsory. Note: I do not know what breed these puppies are, nor how large they will grow to. I put ""medium-size"" based on the size of their mother.",4.0,4,4
7beb8f666,[4.3433101e-05 2.4803399e-04 3.2702385e-04 1.6709467e-04 9.9921441e-01],2,Kecik~,12,266,0,1,2,7,0,3,1,2,2,2,1,1,0,41326,fac0bde06d5f30f9156e8684edc85d45,0,i found him when he was about 6month. kecik was a stray that live inside an abandoned sofa below my flat.he was soo tiny and afraid of children.i managed to catch him and bring him home.after about 6 month living with me and my female pet named 'nye'.he had eventually became bigger than nye herself. the best thing about kecik is that he likes to talk alot.not that usual meow2 for food.its the talking that shows he really understand what we're saying to him.when i watch tv he smtimes urge me for attention as he tries so hard to climb the chair so that he can look me in the eyes and says hye~ im moving to kl now and my dad can't really take care of him and i dont want to leave him on the street or the market.so i have to find kecik a new home or else im not going to forgive myself.,5.0,3,3
b5aa74c6a,[2.2701980e-04 1.1028677e-02 2.1525149e-01 7.7312422e-01 3.6856229e-04],2,Rose,3,265,0,2,1,6,0,2,2,2,1,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Rose is a playful kitten that loves to eat, sleep and play. She is used to staying indoors and uses her litter tray. Rose likes being around people, very manja and loves cuddling up on your lap. She is used to being free to roam in the house, and dislikes being caged for more than 3-4 hours. Terms and conditions for adopting Rose: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be spayed when she is 5 months old (spaying is a surgical procedure done so that the cat cannot get pregnant). 5) must be provided with sufficient food, water, shelter, and attention daily. 6) must be played with daily. If you are interested and serious in adopting Rose, feel free to drop me a message. Only serious adopters will be entertained.",16.0,3,3
dfaf47c11,[0.00948169 0.5232805  0.3362069  0.07211648 0.05891441],2,Espresso,2,247,265,1,1,6,7,1,2,2,1,2,1,1,50,41326,cdf2cd8d67e53bf6e5088dcb2de317d6,0,"Kucing Bengal Marble for adoption, Kucing indoor, manja dengan manusia serta aktif bermain. Diet : Black Wood Kitten Adoption fee cover untuk makanan kucing lain. Lokasi Bukit Tinggi, Klang ""Kucing telah diadopt oleh En Ilham dari Shah Alam""",5.0,1,1
93c9866b0,[3.2748380e-03 8.5432488e-01 8.4555760e-02 5.7434071e-02 4.1048496e-04],2,Kiki,3,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,1daaa17a1e706245be7f0f7ee22033f0,5,Adorable tuxedo kitten with pink toe beans looking for furever home! Please WhatsApp me if you are / can: 1) Keep indoor and not cage all the time 2) Feed non-coloring cat biscuits 3) Financially-able to bring to the vet when he is sick and for his yearly vaccination 4) Allow me to follow up with his latest condition once a month 5) Serious and responsible cat lovers who believes in spaying / neutering 6) Comfortable of me asking a few questions before handing him over,14.0,4,4
57b35b749,[6.3324922e-05 4.4534626e-04 2.2063567e-04 1.2391018e-04 9.9914682e-01],2,Lala,3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,e6ac795aa78658e8cb370c0ffb95a6c4,0,"Lala, is very active kitten, friendly with human and already been trained..",1.0,2,2
03c6478b9,[0.00088914 0.43769783 0.01892968 0.0110141  0.5314693 ],2,Minnie,1,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,7544bf047baa0e643d7464356743220d,0,warnanya membuatkannya comel. manja dan sangat aktif.,1.0,2,2
164857bd8,[5.3609456e-05 5.4947226e-03 7.4387211e-03 1.9100818e-04 9.8682189e-01],1,Teddy,3,307,141,1,3,0,0,3,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Teddy is Mr Cool, very steady and independent.",4.0,0,0
63a5af53c,[7.7652017e-05 4.2269535e-02 7.9934639e-01 1.5816870e-01 1.3770549e-04],2,,2,266,0,1,2,3,5,1,1,2,2,2,1,1,0,41326,dad0095753624a0ff1acd9035fc4de5e,0,"I'm finding a forever home for this little furball. I found him in a bush near my apartment meowing. He is extremely active..runs around. .very playful..likes chasing things. He is also quite talkative... follows me around the room. He is litter box trained as well. Pets are long term commitment. Please take this into account when adopting. I'm willing to give him for adoption as long as the adopter is able to provide him a loving home and care for him (this includes food, play and vet visits whenever neccessary). No caging and he must be kept indoors. Will bring him to the vet soon to deflea and deworm him. If anyone is interested, please feel free to call/ message/ WhatsApp me on",8.0,1,1
04260adf8,[3.2970711e-05 1.0911118e-04 6.8983172e-05 6.0739996e-05 9.9972814e-01],1,Suppy,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,0.0,4,4
f096fcbc6,[9.0427915e-05 1.2300125e-03 7.5493348e-01 2.4296001e-01 7.8607030e-04],1,Mah,3,307,0,2,2,3,0,2,2,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Mah was found abandoned at Puchong Jaya. It is a friendly dog & get along with kids.,2.0,2,2
be55e5ef8,[9.7191041e-06 7.9459380e-05 1.4781648e-04 1.0145762e-04 9.9966156e-01],1,Happy!,24,307,0,2,1,2,3,2,2,1,1,1,1,1,0,41326,a7dae152fa36d4dd1503c7001f6ceca1,0,"Happy, female, spayed, is probably a lost dog as when she showed up on Road Taman Megah, she was very clean, about 2 years old. She now lives on that street and greets everyone who lives there when they come home. Luckily for her, she is very lovable and thus no one complains about her. Very gentle, lovely female spayed dog. Look at her big clear eyes!",2.0,4,4
cdf03dc31,[1.1912262e-04 3.0859008e-03 9.8992527e-01 6.6349800e-03 2.3461545e-04],2,Nona,2,303,265,2,1,2,4,2,2,1,2,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,My vet have been taking care of this kitten for almost 3 weeks and she had her first vaccination covered already. She is searching for her forever home. Please call ( Olive ) if you are interested. Must spay and neuter when come of age and interview procedure will be done to see if you are a suitable owner. Thank you.,2.0,4,4
af8138fea,[7.0890778e-04 8.5066622e-03 8.3945453e-01 2.7963197e-02 1.2336667e-01],2,Cara & Kids,2,265,0,3,1,2,0,1,2,2,2,2,1,4,0,41326,7654d7edf4900fb2035ca290239332d2,0,This is Cara and her kids. Cara is 1 year plus. has delivered 2 times. this is her 2nd. 4 kittens. 1 reserved. we have to let go of them because my lil bro has asthma. we r searching for those who willing to take care and give abundance love to them :),1.0,4,4
71c3a53f0,[2.3573129e-04 2.8727371e-03 5.5087682e-02 9.1422963e-01 2.7574239e-02],2,Not Yet Named,2,265,0,2,4,0,0,1,2,2,2,2,1,1,0,41401,b0f979c84dbdc999fe7e491918a490ed,0,"I found this cat and i bring her back to my place. Unfortunately my household cat , Ronda doesnt seems to like her. I pity both of them. My household cat stays away from me for this pasrt 2 days (since the bew cat is here) and this new cat seems scared all the time. I know she deserves better. Shes an attention seekers. Love to be around you all the time when you home. Loves to sleep. Oh god she sleeps alot ! Pretty sure will be fat cat later. So lazy. Haha. Toilet trained :) very clever cat 1st day coming already know how to use cat litter. Can eat both wet food and dry food. Not a very noisy cat :) please contact me if youre interested. Can whatsapp me also. Tq :)",3.0,4,4
32168f6f5,[3.2093783e-04 9.3745239e-02 8.6332268e-01 4.2283796e-02 3.2737607e-04],1,2weeks Old Puppy Female,1,307,0,2,1,2,0,2,1,2,2,2,1,4,0,41330,59189fa4a451de95768043a2e899937a,0,"4 black female puppies for adoption, currently being foster together with their mom (mother dog is available for adoption oso) anyone intersted pls email me asap",5.0,4,4
f3f8d5097,[9.9839599e-05 5.3622881e-03 8.1634738e-02 4.0477232e-04 9.1249830e-01],2,Ball,9,306,266,1,1,7,0,2,1,1,1,1,1,1,0,41401,27083c7f0a040994ca84395f4b17d80b,0,Ball was a hernia kitten. Has been sent for medical treatment and now fully recovered! He is a healthy and kind boy ~ Never disturb and not making noise at all. Lovely!,4.0,2,2
ddfea1140,[2.0103231e-05 1.0691016e-03 9.9702853e-01 1.7927993e-03 8.9432389e-05],1,,2,307,0,2,1,2,5,3,1,1,1,2,1,1,0,41326,712c65e54720de368ac73b93b3f073a1,0,Little cutie and her sister was rescued and came into this world on 30 Dec. Fostering them temporarily until I find a good home for them. Very playful and well-behaved (when she is required to).,4.0,2,2
fce854722,[2.4224857e-05 7.9103641e-04 9.9352235e-01 5.2014240e-03 4.6103777e-04],1,,12,179,0,1,6,0,0,1,1,1,3,3,3,1,0,41326,f653e5dd4437cf71e480354e6312ecf2,0,"This angel was born with its lower body paralysed, he now is active boy and perform all the activities with his two front limbs. He doesn't mixed well in pack as he will get bullied over his weakness. Other than this, he's just another healthy boy looking for a forever home!!",2.0,4,4
7595f467b,[1.9633735e-05 1.8032681e-04 2.4140110e-04 3.2372237e-04 9.9923480e-01],1,,12,307,307,1,2,7,0,2,2,3,3,3,1,1,0,41401,5c4ddaeafcbdfca6d291c6d010f1c35c,0,Found in Kepong.,3.0,1,1
6272ed019,[0.0047416  0.5554593  0.00615071 0.43063328 0.00301507],2,Patches,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,17c39bf0ad57c537319984ef6cb72312,0,"Patches is a loyal, sensational, playful & delightful companion. Am hoping someone with a big heart will take this gentle girl in. I can't take her in as my 3 cats are very upset & stressful whenever they see Patches.",5.0,4,4
2ad565311,[0.00104482 0.11606575 0.11170705 0.00355006 0.76763237],2,Sir,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,Very quiet cat. Has a 'blur' expression all the time. Owner of a cute voice.,1.0,2,2
d6a2a2e37,[3.8953894e-04 4.8875922e-01 4.9678299e-01 1.3543029e-02 5.2518421e-04],2,Trixie,2,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,664227141165f5ebfdb497554f2fd866,0,I was found inside the gear box of a car. Thank god the driver is kind enough to get me removed despite his great dislike towards cat. Now I am up for adoption and I promise I will be a good kitty kat =),0.0,4,4
ba7ae0448,"[1.03215636e-04 8.62864673e-01 1.18779555e-01 1.81442164e-02
 1.08267726e-04]",2,Prince,1,266,306,1,1,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Prince: •5 weeks old, male, handsome tuxedo boy with a short 'bunny-tail'. •Has a very soft personality and prefers cuddling more compared to playing. •Prince is a 'follower' and will tag along wherever you go. Very dependent and needs constant attention. •Current diet is Royal Canin Babycat. Prince has already been de-wormed and de-flead. Please drop me an e-mail or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",3.0,2,2
e7e23bfbf,[1.3667360e-04 3.3125808e-03 9.1904491e-02 2.4601857e-01 6.5862769e-01],1,4 Cute Mix Breed Puppies,2,307,0,3,1,2,0,2,2,2,1,2,1,4,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"We need adopters for these 4 puppies. They are all look the same, so we just put one photo here. 3 of them are male, 1 is female. They are very cute and suitable as indoor pet. They must be neutered/spayed once they reach their maturity. KARE (Kuantan Animal Rescue & Education) will subsidise the neutering cost. Interested? Please contact Dr Lean of Klinik Haiwan Kuantan ()",3.0,1,1
