PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
1f7c7c248,[2.0333167e-05 1.5464093e-04 1.7230889e-04 7.8095894e-05 9.9957460e-01],1,Taeya,5,307,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please contact : Stuart Stewie,1.0,4,4
1cd970978,[0.14896165 0.839244   0.00266749 0.00630987 0.00281698],1,Raphael,2,179,195,1,1,2,0,1,2,2,2,2,1,1,450,41326,7a22a977b447e38f94017409294d1932,0,Schnoodle puppy for adoption. Rm adoption fees required as below: 1. RM (non refundable).to cover food & medical expenses. 2. RM (refundable) as deposit and will be refunded after adopter neutered the dog. Adopter must sign pet adoption's agreement!,2.0,1,1
9ee7776db,[1.0010250e-04 1.5857561e-03 9.9517316e-01 2.3614552e-03 7.7957090e-04],1,,2,307,0,2,1,2,7,3,1,1,1,2,1,1,50,41326,712c65e54720de368ac73b93b3f073a1,0,Little one was rescued from the streets. Temporary fostering her until she gets a permanent home.,5.0,2,2
916165c1b,[4.3557730e-02 9.3127888e-01 1.4832274e-02 9.4989212e-03 8.3221466e-04],2,Brown Tabby Boy,1,299,266,1,1,2,6,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Lovely Tabby kitten looking for new home. He is Brown Tabby Boy, about 1.5 months old now. He has thick, grey-ish brown coat on his back. He has some black stripes on his legs and tail. His tail is so thick and looks like a squirrel's tail. He has beautiful, round, copper eyes too. He has no flea and was de-wormed on 24th December . He is feeding on kibbles mix with wet food (canned fish) now. He is healthy, very active and playful. He likes chasing around other kittens when playing in the garden. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing other stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",5.0,1,1
54e0ac09d,[6.0963972e-05 6.2076007e-03 9.6218908e-01 2.8083387e-03 2.8734058e-02],1,Roy,4,307,307,1,1,0,0,2,1,1,1,2,1,1,150,41326,6db3aaa016b2bc7604de756e59eb16d6,0,This puppy was rescue from the bush before the grass cutter was cleaning the land.,1.0,4,4
24890da9b,[0.00418843 0.02538626 0.13271403 0.8163978  0.0213134 ],1,"HotDog-Mary (Female,Toilet Trained)",2,307,103,2,1,2,0,2,1,1,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,FOR serious adopters only! Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Medical Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.,13.0,2,2
ec4ed9fe6,[1.8109221e-04 1.7934202e-03 1.3452839e-02 4.3914464e-01 5.4542798e-01],1,Brownie,24,307,0,1,1,2,0,3,2,1,1,2,1,1,0,41401,fbcebafe8cadc66c4afc0dffce6da8c3,1,"Happy New Year folks. My name is Brownie. I was found severely undernourished and anemic and abandoned by my earlier owners. I was found in a carpark begging for food. I was subsequently rescued and nearly lost my life but I fought hard bcoz a I believed that I, like other lucky animals would find a family that loves me. The doctor advised against neutering me back then as I was too weak. But I now have a clean bill of health & live in a shelter but it is crammed up with many other dogs but I have no choice but to stay here until I find a home. I long to have nice walks and a happy life just like all other doggies. You will find a video of me here after I was brought home from the vet when I stayed with my pal Shalinee. They had to remove my fur cos I had tubes all over me. You will see in the video that I can ""talk"" too (much to the surprise of my rescuer!) :-)My fur is now all growning back and I'm a healthy and just waiting for a good home! My rescuer Shalinee has promised me she will find me a good home soon. Till then I wait here....",1.0,4,4
a645311ed,[7.7951619e-05 3.6830448e-03 9.6899468e-01 2.6626250e-02 6.1814149e-04],1,Gigi,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,eae74b45932a29dea92978353a4533aa,0,"Lovely & Playful Girl.. Suitable for someone love outdoor activities (jogging, exercise..Etc) because she is active and get your attention. Character: Playful, active and good companion to play/outdoor activities Spayed, Vaccine, Deworm...all ready to adopt before release them on street by this saturday (Final Call)",11.0,3,3
f3ac0a96b,[1.1403223e-04 9.1289624e-04 9.6375146e-04 1.3904469e-03 9.9661887e-01],2,Datin,24,266,0,2,1,2,7,3,2,1,1,1,1,1,0,41401,93bfe21e579c6d6f53a54da2c600ed0a,0,Datin was rescued cat. She is very friendly and brave cat. She is very similar to a dog and not afraid of any thing. She like to become hostess of the house and give tour around the house. She like to play with Ipad to catch mouse. She is looking for new home since I am leaving the country. If you are interested kindly give me an email.,3.0,1,1
0bf2506a5,[2.5208000e-04 9.1583890e-01 8.2975194e-02 6.9910055e-04 2.3476237e-04],2,Ashey,2,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Ashey has 4 siblings. Come check them out too by the names of Stripey, Whitey, Elley and Ongey. =D",5.0,2,2
4f6a0e54d,[1.3929965e-04 3.3692683e-03 8.6734192e-03 6.8672039e-02 9.1914600e-01],2,Delisha,36,274,264,2,1,7,0,2,2,1,1,2,1,1,0,41401,ce45724bb565571ae7f48d69ca8a1adb,0,"I'm now having 8 cats right now but I don't have time to take care of so much cats because I'm a student, so I'm giving Delisha and 4 of her kittens. So I'd like to rehome them to a very lovely owner. So the one that I'm giving is Korat breed, quite rare to find. The colour looks litte bit like British Short hair, but she is not BSH, just look like.The kittens are domestic long hair. So if you are interested, please contact me/whatsapp me at. You also can come to my house to have a look at Jalan Klang Lama. Thanks. Regard, Luqman.",3.0,4,4
ef638b9d9,[9.8613789e-03 9.8784119e-01 6.9149886e-04 1.1670117e-03 4.3893687e-04],2,Black Head Boy,1,265,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. He is Black Head Boy, which rescued by Lisa from Rawang. He is about 1.5 months old now. He has black & white fur on his body but most of the fur on his head is black, so we gave him the name. He has white chest & beautiful grey eyes. He has a straight & fluffy tail too. He is healthy, active, curious & playful. He is feeding on wet food (canned fish). He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",6.0,2,2
bbb0a9ac2,[1.3630850e-03 2.9051656e-02 8.0664657e-02 8.8853890e-01 3.8163699e-04],1,Trudy And Lily,12,76,76,1,1,7,0,2,1,2,2,2,1,2,100,41326,a951b41a90a14d4beed4a6d795baec04,1,"Trudy is a pure breed Dalmation and Lily is a mixed Dalmation. Trudy was abandoned at Sg. Long and kept appearing in front of my house. And Lily came to me during lunch at a coffee shop at Serdang with a very loving nature. Both has been with me for 3 weeks nurturing them to health and I cant keep them as I have 4 Rottweilers myself. Trudy and Lily has been great friends since then as they both know they were abandoned. No owner has claimed them till today after numerous effort. They have real great and obedient character and probably lived in-house. Anybody interested, please take both together as separation is inhuman for them now. Trust me, they are easy and independent and not naughty to be part of your family. They love sitting behind my truck for a ride everyday and they are so loving unconditionally. See and you will believe. Only true to the bone dog lovers are welcome to adopt them. God bless all.",5.0,3,3
e298c61fc,[0.00138254 0.36282408 0.3593898  0.04698199 0.2294216 ],1,Cookie,3,307,0,2,2,0,0,2,1,2,2,2,1,1,50,41401,21f72e51ce99a7edea1b447105adc5fc,0,Cookie..a name given by her nature because she's brown and really cute. Cookie is a nice little pup that could add a little spice to your life.,2.0,2,2
dd4f3b8a8,[7.4168987e-05 4.9824696e-02 9.4417727e-01 5.7620560e-03 1.6190203e-04],1,,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,337e93d16688fdfcb19583018d73bf3d,0,"These cute little pups were found at an alley behind shop lots without their mother and were really hungry. They still requires alot of care and nursury as they are really young, can't eat any solid food yet. Any kind heart who wants to adopt them, please contact Olivia,. :)",2.0,4,4
69262e404,[4.5176854e-05 6.7593534e-03 7.8942895e-01 2.0293131e-01 8.3517074e-04],2,Wiki,3,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Found this cutie at the Putrajaya Sentral car park Super adorable,1.0,2,2
fad223ef5,[1.7951822e-04 8.2495695e-01 1.7008318e-01 4.6579274e-03 1.2244321e-04],1,Jermaine,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Jermaine was rescued with her 3 siblings. She is about 2 months old, vaccinated and dewormed. She is friendly and loves to play with children. Please call us at if you wish to adopt",3.0,3,3
e9e263ee2,[3.9178727e-04 3.7887245e-02 7.5223160e-01 1.9494280e-01 1.4546607e-02],1,Three Puppies For Adoption! (Pics!),5,307,0,1,2,7,0,2,1,2,1,1,1,4,50,41401,9dc662ce3243365c173dc9029aad6989,0,"I found four lovely puppies in Kepong on the 29th of June . They have been dewormed and deticked, and are in excellent health. They are still very young and need a tremendous amount of care and affection. Note: 1 puppy was adopted in late July . GENUINE ADOPTERS ONLY - If you are thinking of adopting puppies, I urge you, do not think of adopting them based on ""beauty"" and ""cuteness"". Dogs will mature (obviously) so their ""cute puppy"" factor will soon be gone, but they can be your steadfast companions for a significant number of years. They will be a lot of work to look after, but they will give you a lot of affection and happiness in return. I humbly request a small adoption fee of RM50 per puppy as I had them dewormed and deticked at the vets, though this fee is not compulsory. Note: I do not know what breed these puppies are, nor how large they will grow to. I put ""medium-size"" based on the size of their mother.",4.0,4,4
7beb8f666,[1.4672839e-04 9.8737376e-04 2.2053455e-03 4.5481374e-04 9.9620569e-01],2,Kecik~,12,266,0,1,2,7,0,3,1,2,2,2,1,1,0,41326,fac0bde06d5f30f9156e8684edc85d45,0,i found him when he was about 6month. kecik was a stray that live inside an abandoned sofa below my flat.he was soo tiny and afraid of children.i managed to catch him and bring him home.after about 6 month living with me and my female pet named 'nye'.he had eventually became bigger than nye herself. the best thing about kecik is that he likes to talk alot.not that usual meow2 for food.its the talking that shows he really understand what we're saying to him.when i watch tv he smtimes urge me for attention as he tries so hard to climb the chair so that he can look me in the eyes and says hye~ im moving to kl now and my dad can't really take care of him and i dont want to leave him on the street or the market.so i have to find kecik a new home or else im not going to forgive myself.,5.0,3,3
b5aa74c6a,[1.2166554e-03 4.9928274e-02 5.6778815e-02 8.9120924e-01 8.6689217e-04],2,Rose,3,265,0,2,1,6,0,2,2,2,1,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Rose is a playful kitten that loves to eat, sleep and play. She is used to staying indoors and uses her litter tray. Rose likes being around people, very manja and loves cuddling up on your lap. She is used to being free to roam in the house, and dislikes being caged for more than 3-4 hours. Terms and conditions for adopting Rose: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be spayed when she is 5 months old (spaying is a surgical procedure done so that the cat cannot get pregnant). 5) must be provided with sufficient food, water, shelter, and attention daily. 6) must be played with daily. If you are interested and serious in adopting Rose, feel free to drop me a message. Only serious adopters will be entertained.",16.0,3,3
dfaf47c11,[0.16209179 0.6905     0.02964515 0.03074504 0.08701803],2,Espresso,2,247,265,1,1,6,7,1,2,2,1,2,1,1,50,41326,cdf2cd8d67e53bf6e5088dcb2de317d6,0,"Kucing Bengal Marble for adoption, Kucing indoor, manja dengan manusia serta aktif bermain. Diet : Black Wood Kitten Adoption fee cover untuk makanan kucing lain. Lokasi Bukit Tinggi, Klang ""Kucing telah diadopt oleh En Ilham dari Shah Alam""",5.0,1,1
93c9866b0,[0.02756382 0.85346836 0.00946238 0.10794019 0.00156535],2,Kiki,3,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,1daaa17a1e706245be7f0f7ee22033f0,5,Adorable tuxedo kitten with pink toe beans looking for furever home! Please WhatsApp me if you are / can: 1) Keep indoor and not cage all the time 2) Feed non-coloring cat biscuits 3) Financially-able to bring to the vet when he is sick and for his yearly vaccination 4) Allow me to follow up with his latest condition once a month 5) Serious and responsible cat lovers who believes in spaying / neutering 6) Comfortable of me asking a few questions before handing him over,14.0,4,4
57b35b749,[2.5908634e-04 1.0051733e-03 2.9827340e-04 3.1802373e-04 9.9811941e-01],2,Lala,3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,e6ac795aa78658e8cb370c0ffb95a6c4,0,"Lala, is very active kitten, friendly with human and already been trained..",1.0,2,2
03c6478b9,[0.5899361  0.3457505  0.01154555 0.04616789 0.00659992],2,Minnie,1,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,7544bf047baa0e643d7464356743220d,0,warnanya membuatkannya comel. manja dan sangat aktif.,1.0,2,2
164857bd8,[7.4566800e-05 4.2107087e-03 1.1502280e-02 2.6560811e-04 9.8394680e-01],1,Teddy,3,307,141,1,3,0,0,3,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Teddy is Mr Cool, very steady and independent.",4.0,0,0
63a5af53c,[8.9131376e-05 3.4201270e-01 6.4441222e-01 1.3327866e-02 1.5796511e-04],2,,2,266,0,1,2,3,5,1,1,2,2,2,1,1,0,41326,dad0095753624a0ff1acd9035fc4de5e,0,"I'm finding a forever home for this little furball. I found him in a bush near my apartment meowing. He is extremely active..runs around. .very playful..likes chasing things. He is also quite talkative... follows me around the room. He is litter box trained as well. Pets are long term commitment. Please take this into account when adopting. I'm willing to give him for adoption as long as the adopter is able to provide him a loving home and care for him (this includes food, play and vet visits whenever neccessary). No caging and he must be kept indoors. Will bring him to the vet soon to deflea and deworm him. If anyone is interested, please feel free to call/ message/ WhatsApp me on",8.0,1,1
04260adf8,[3.8962971e-05 1.5174455e-04 1.4680036e-04 1.2774103e-04 9.9953473e-01],1,Suppy,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,0.0,4,4
f096fcbc6,[7.1778755e-05 1.0556893e-03 9.1844344e-01 7.9791047e-02 6.3800113e-04],1,Mah,3,307,0,2,2,3,0,2,2,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Mah was found abandoned at Puchong Jaya. It is a friendly dog & get along with kids.,2.0,2,2
be55e5ef8,[1.9538400e-05 1.4142183e-04 1.6183242e-04 1.5643613e-04 9.9952078e-01],1,Happy!,24,307,0,2,1,2,3,2,2,1,1,1,1,1,0,41326,a7dae152fa36d4dd1503c7001f6ceca1,0,"Happy, female, spayed, is probably a lost dog as when she showed up on Road Taman Megah, she was very clean, about 2 years old. She now lives on that street and greets everyone who lives there when they come home. Luckily for her, she is very lovable and thus no one complains about her. Very gentle, lovely female spayed dog. Look at her big clear eyes!",2.0,4,4
cdf03dc31,[1.3519359e-04 3.5279875e-03 9.9414474e-01 1.7638052e-03 4.2828574e-04],2,Nona,2,303,265,2,1,2,4,2,2,1,2,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,My vet have been taking care of this kitten for almost 3 weeks and she had her first vaccination covered already. She is searching for her forever home. Please call ( Olive ) if you are interested. Must spay and neuter when come of age and interview procedure will be done to see if you are a suitable owner. Thank you.,2.0,4,4
af8138fea,[3.1189527e-04 4.1972077e-03 9.7909534e-01 1.1279980e-02 5.1156287e-03],2,Cara & Kids,2,265,0,3,1,2,0,1,2,2,2,2,1,4,0,41326,7654d7edf4900fb2035ca290239332d2,0,This is Cara and her kids. Cara is 1 year plus. has delivered 2 times. this is her 2nd. 4 kittens. 1 reserved. we have to let go of them because my lil bro has asthma. we r searching for those who willing to take care and give abundance love to them :),1.0,4,4
71c3a53f0,[5.7610986e-04 7.0272218e-03 1.1489478e-02 2.7851786e-02 9.5305544e-01],2,Not Yet Named,2,265,0,2,4,0,0,1,2,2,2,2,1,1,0,41401,b0f979c84dbdc999fe7e491918a490ed,0,"I found this cat and i bring her back to my place. Unfortunately my household cat , Ronda doesnt seems to like her. I pity both of them. My household cat stays away from me for this pasrt 2 days (since the bew cat is here) and this new cat seems scared all the time. I know she deserves better. Shes an attention seekers. Love to be around you all the time when you home. Loves to sleep. Oh god she sleeps alot ! Pretty sure will be fat cat later. So lazy. Haha. Toilet trained :) very clever cat 1st day coming already know how to use cat litter. Can eat both wet food and dry food. Not a very noisy cat :) please contact me if youre interested. Can whatsapp me also. Tq :)",3.0,4,4
32168f6f5,[2.8897866e-04 7.4914241e-01 2.4603443e-01 4.1804151e-03 3.5376451e-04],1,2weeks Old Puppy Female,1,307,0,2,1,2,0,2,1,2,2,2,1,4,0,41330,59189fa4a451de95768043a2e899937a,0,"4 black female puppies for adoption, currently being foster together with their mom (mother dog is available for adoption oso) anyone intersted pls email me asap",5.0,4,4
f3f8d5097,[5.6373294e-05 9.6998480e-04 5.7918951e-03 1.4506337e-04 9.9303669e-01],2,Ball,9,306,266,1,1,7,0,2,1,1,1,1,1,1,0,41401,27083c7f0a040994ca84395f4b17d80b,0,Ball was a hernia kitten. Has been sent for medical treatment and now fully recovered! He is a healthy and kind boy ~ Never disturb and not making noise at all. Lovely!,4.0,2,2
ddfea1140,[2.2045924e-05 1.2882259e-03 9.9749941e-01 1.0829152e-03 1.0743050e-04],1,,2,307,0,2,1,2,5,3,1,1,1,2,1,1,0,41326,712c65e54720de368ac73b93b3f073a1,0,Little cutie and her sister was rescued and came into this world on 30 Dec. Fostering them temporarily until I find a good home for them. Very playful and well-behaved (when she is required to).,4.0,2,2
fce854722,[2.6408813e-04 3.1896972e-03 9.7089261e-01 1.8006908e-02 7.6467176e-03],1,,12,179,0,1,6,0,0,1,1,1,3,3,3,1,0,41326,f653e5dd4437cf71e480354e6312ecf2,0,"This angel was born with its lower body paralysed, he now is active boy and perform all the activities with his two front limbs. He doesn't mixed well in pack as he will get bullied over his weakness. Other than this, he's just another healthy boy looking for a forever home!!",2.0,4,4
7595f467b,[3.5017594e-05 6.0253293e-04 5.6993996e-04 6.7636016e-04 9.9811625e-01],1,,12,307,307,1,2,7,0,2,2,3,3,3,1,1,0,41401,5c4ddaeafcbdfca6d291c6d010f1c35c,0,Found in Kepong.,3.0,1,1
6272ed019,[0.04139294 0.3657807  0.01610398 0.5680291  0.00869324],2,Patches,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,17c39bf0ad57c537319984ef6cb72312,0,"Patches is a loyal, sensational, playful & delightful companion. Am hoping someone with a big heart will take this gentle girl in. I can't take her in as my 3 cats are very upset & stressful whenever they see Patches.",5.0,4,4
2ad565311,[3.3780650e-04 2.1550903e-02 1.8601153e-02 1.0726366e-03 9.5843744e-01],2,Sir,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,Very quiet cat. Has a 'blur' expression all the time. Owner of a cute voice.,1.0,2,2
d6a2a2e37,[3.2961267e-04 8.3475167e-01 1.5876956e-01 5.8621899e-03 2.8702564e-04],2,Trixie,2,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,664227141165f5ebfdb497554f2fd866,0,I was found inside the gear box of a car. Thank god the driver is kind enough to get me removed despite his great dislike towards cat. Now I am up for adoption and I promise I will be a good kitty kat =),0.0,4,4
ba7ae0448,[2.4500597e-04 9.1363823e-01 5.7649057e-02 2.8259870e-02 2.0779033e-04],2,Prince,1,266,306,1,1,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Prince: •5 weeks old, male, handsome tuxedo boy with a short 'bunny-tail'. •Has a very soft personality and prefers cuddling more compared to playing. •Prince is a 'follower' and will tag along wherever you go. Very dependent and needs constant attention. •Current diet is Royal Canin Babycat. Prince has already been de-wormed and de-flead. Please drop me an e-mail or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",3.0,2,2
e7e23bfbf,[1.3987337e-04 3.1567297e-03 3.9864991e-02 3.4392896e-01 6.1290944e-01],1,4 Cute Mix Breed Puppies,2,307,0,3,1,2,0,2,2,2,1,2,1,4,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"We need adopters for these 4 puppies. They are all look the same, so we just put one photo here. 3 of them are male, 1 is female. They are very cute and suitable as indoor pet. They must be neutered/spayed once they reach their maturity. KARE (Kuantan Animal Rescue & Education) will subsidise the neutering cost. Interested? Please contact Dr Lean of Klinik Haiwan Kuantan ()",3.0,1,1
