PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
54791dc58,[0.01079528 0.29391828 0.47533298 0.06492795 0.15502553],1,Kaka,2,307,0,1,1,2,0,2,1,2,3,2,1,1,0,41326,d354f29091eed622077faaa0915b1c41,0,It is my home away dogs born. Dog mother to take care of them very well. Puppy looks very healthy and cute. I hope that you will give them a home.,3.0,2,2
e1ecc1b26,[0.00174878 0.0150866  0.2584283  0.6120574  0.11267889],2,Lily,3,266,0,2,6,7,0,2,1,1,1,2,1,1,0,41401,ade404aff4df59c811a26246f3b10b20,1,"I picked her up at Sg.Buloh roadside. When I rescue her, she have lack of vitamin B12 which cause her leg can't walk properly. I've sent her to vet & x-ray, been taking care of her for almost a month. Now she is fully recover which she is quite active on running here and there. Hope can find her a great home. Btw, she is toilet trained. =) FREE for adoption. Please help to adopt her...thank you! Call me or SMS me at: (TEH)",3.0,2,2
687e9c33c,[4.0174220e-04 1.7605904e-03 4.3906155e-03 2.9848258e-03 9.9046212e-01],1,Ffiona,2,307,0,2,1,2,0,2,2,1,1,2,1,1,80,41327,7f74401ff1a7ca18737bc527ccf23a45,0,"rm80 is charged for 2 month vaccination fees. If adopters adopted the pup after the 3rd vaccination, the owner need to also pay for the 3rd vaccination. any further donation is up to individual.Donations will be used for our dog shelter(mercy foundation).",1.0,4,4
d14d62508,[0.00816895 0.2921709  0.5814756  0.10891087 0.00927364],1,Cute Female Puppies Looking A Home~,1,307,0,2,2,5,7,3,1,3,1,3,1,1,0,41401,fd5457d594938e4ece766cae6eaea6a5,0,Dear all dog lovers~ I'm helping my friend to share the post. She rescued the puppies & they waiting for a Home~ Condition : - Must bring them to spay when over 6 months old. - Must bring them to vet vaccine . - Must promise not to abandoned & abuse. - If not suitable please contact rescuer & don't simply give to other people without let rescuer know. - Must allow to visit half a year or rescuer decide. - Must keep contact with rescuer. - Truly care & love them. Contact Number : (li mei) Thank you. --------------------------------------------------- （狗狗已被领养了，谢谢） 各位，我只是帮忙朋友分享。 她救到了几只可爱的小狗宝，几只已成功领养了。 剩下2只可怜的姐妹狗宝在等待一个温暖的家。 请读以下的条件： - 狗宝6个月后，必须带去结扎。 - 一定要带它们打预防针 - 答应不准遗弃和虐待 - 如不适合领养请通知义工，请不要在没通知义工之下随便送给不认识的人。 - 请允许半年探望一次或义工自己决定。 - 一定要跟义工保持联络。 - 一定要真心对待它，爱护它。 有兴趣请联系 : (li mei) 谢谢。,2.0,2,2
cd7bea671,[0.00175729 0.01064007 0.28603187 0.69759315 0.00397757],1,Money,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If u are interested to adopt pls contact Rachel,3.0,3,3
d0bc14f47,[0.00177568 0.00857657 0.05363234 0.03487715 0.9011383 ],2,Stalin And Churchill,12,266,266,1,3,7,0,2,1,1,1,1,1,2,0,41401,f058aca9038b401cfaaec762e14766da,0,These cats are free of charge for adoption. Both of them have been vaccinated and desexualised. The documents for vaccination and desexualisation are available.,2.0,4,4
eab8c8c03,[0.0028143  0.03673957 0.3212552  0.30166203 0.33752894],1,Jasper,22,20,0,1,2,5,7,2,1,1,1,2,1,1,0,41401,9e83c90a8d68ce85608ca1ad5a6bc5a5,0,"Very aggressive, playful and obedient. He needs someone pay attention to him.",0.0,3,3
3b4a987ba,[0.01813304 0.30146533 0.30895522 0.28779447 0.08365193],1,Oreo,36,307,0,1,3,0,0,2,2,3,3,2,1,1,0,41326,6b624ec0157ee1727cebfa9dcaca458e,0,"THE PLIGHT OF OREO Oreo was approximate 3 years old when found on the side of the road in Seri kembangan, Selangor. With broken hind legs. Probably knocked by a vehicle. He was crying but no passer-by cared to rescue him. My friends from the neigbourhood and I decided to check him out after hearing his cry for a couple of days and noticed that he was an abandoned puppy with serious injuries. We quickly raised funds ourselves and sent him to the vet for operations. Now, he is as healthy and lively as any other puppy. Soon after he was healed, we put his up for adoption as my friend's parents strongly against her keeping ""Oreo"" as pet. Finally, a kind lady adopted ""Oreo"" but only for 2 weeks. She surrendered Oreo to us saying the dog is just not right for her and Oreo has lost because she was careless . Finally my friend get to found ""Oreo"" in some where. Now, we have to put Oreo up for adoption again. I really hope that a kind person with love and care for animals will adopt Oreo and give him a comfortable live. He has gone through many hardship. From being abandoned to severe injuries, then adopted to be abandoned again. If you are touched and would love to keep Oreo, a lively and active puppy of 3 years old ,please call at Shirmy or Yeng Tian . Every dog, including Oreo deserves a second chance. * Please note that the photography of Oreo was done FOC by a kind photographer, Andrew 洋葱头, who pitied the plight of Oreo",3.0,4,4
1bbb46822,[0.00175186 0.01138013 0.29634324 0.6861495  0.00437534],1,Piston,2,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,1.0,3,3
702bee848,[0.02306252 0.27073142 0.46031815 0.19425532 0.05163255],1,Momo,12,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,5f7f89a013b3ad71145ab465c06f3b6e,0,"Was originally abandoned by her owner. She has always been a quiet pup. She walks well on a leash, enjoys long walks. She is a mellow dog, doesn't bark much. She is toilet trained to relieve herself on grass. New owner will need to spay her and give her a lot of tender loving care. She has no existing health problems. She is quite timid and might require sometime to become accustomed to new situations and people. She is not an aggressive puppy and enjoys being pampered.",5.0,2,2
bea72e6c5,[0.00099444 0.00402645 0.03980377 0.21021172 0.7449636 ],1,Simone,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Simone is friendly, a little bit shy, at times. Steady and quiet, characteristics which makes her a good companion dog. She has completed a full course of 3 vaccinations and neutered.. If you are committed to looking after her for life, then please call or whatsapp me, Jocelyn at. I seek reimbursement of all 3 vaccinations fee amounting to rm90. I am an independent rescuer. Money collected back go back into helping to feed street dogs and pay for medical care for other dogs in my care.",24.0,4,4
d5df16a32,[0.00424821 0.29790705 0.6255933  0.07018115 0.00207031],2,Lucky Paws,2,266,0,1,3,5,7,2,1,1,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing strong-willed LuckyPaws! ♥ Male kitten, 2 months old, white with orange patches and hazel eyes. ♥ Hand-raised from 2 1/2 weeks age and is SUPER human-loving. ♥ Lucky Paws almost didn't survive his bottle-feeding days, but just when all hope seemed lost, he began to flourish! He turned out the strongest of all his siblings. :) ♥ This boy is a charmer, he will climb over you for cuddles and enjoys plenty of stroking. An absolute ""lap-cat"", gets along with all people, other cats and dogs. ♥ Has been vaccinated, de-wormed (twice) and given flea medication. Currently on RC BabyCat kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - LuckyPaws must be kept INDOORS at all times. - Adopters must NEUTER him at the right age. - Must be fed premium food (no Whiskas, Friskies kibbles etc). Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you!",5.0,2,2
06296e4e2,[0.00563449 0.8061161  0.15837267 0.02392741 0.00594939],2,Baby,2,265,0,1,5,0,0,1,2,3,3,3,1,1,0,41327,550e496b62e645bffa3dd9c147ba264c,0,"I am posting on behalf of Bee Lian, my neighbour. She rescued and is fostering this kitten. Adorable kitten with beautiful blue eyes, fluffy hair of brownish grey colours. Toilet trained. Playful and very cute! Pls call Bee Lian directly as I will be outstation. Bee Lian",6.0,4,4
207d61997,[0.03479826 0.52952147 0.34381533 0.04493793 0.04692703],1,Rocky(pomeranian+ Shih Tze Mix),7,205,178,1,2,0,0,2,1,1,1,3,1,1,0,41326,0e16f3f8fee1f9b713c1deb3e00bf574,0,"Rocky is a shih tzu pomeranian mix. Rocky very playful and keep stick with people. I cant take care of it because i busy. Anyone interest, plz send email or sms,call",8.0,1,1
38a81271c,[0.00499002 0.3145194  0.3063423  0.3347534  0.03939487],2,PF 14928 -- Bobo,13,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41326,63f669053385440aab45382b0c925927,0,Very happy playing with kittens younger than her.She enjoys playing with the 4 months old kitten that is up for adoption too. She was a very timid and scared kitten. Most probably been abused by people and bullied by adult cats. Now I have gained her confidenced and is able to stroke her. She is also toilet trained. By Nov 10 now she is no longer scared. She is joyful and playful now. By now I named her Bobo. She knows her name and feels comfortable when I cuddle her. No longer scare and wags her tail like spinning flower when told to do so. She also gets along well with other cats.,5.0,4,4
8f85e69ee,[0.34251451 0.39402974 0.13676082 0.06514325 0.06155166],2,Oyen,10,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,930a31cee18dfc2911633da8668a0e3b,0,"This girl was adopted last year but the adopter wants to return her due to family problems. She's a sweet and loving girl. Terms & conditions : 1. No unnecessary caging 2. Must keep indoor 3. Must provide basic medical treatment ie. vaccine, deworm, deflea etc 4. Must update me from time to time",8.0,3,3
4f0eacbdd,[0.00535473 0.61170435 0.30867982 0.07085463 0.00340645],2,Smallie,4,266,0,2,1,2,6,3,1,2,2,2,1,1,0,41401,5be13320d12dc6478d94268d6e103e56,0,DOB: 25 May,8.0,1,1
f4ed1a08e,[0.01350765 0.1314641  0.3530419  0.4614419  0.04054444],2,Mocha,12,266,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,3554aa44f8737bf17937be3b8231a79a,0,"Mocha was found starving on a busy road. She was very friendly with humans suggesting she was a pet at one time who became lost or was abandoned. She has been given a second chance and restored to good health. She is affectionate and friendly with humans and would make a nice backyard or inside/outside pet. It is tough giving homes to older cats, but on the plus side, she is past the destructive kitten phase and has already proven to be a very social and easygoing cat with lots of personality. She would blend right in if you can make room for her. She has really unusual markings that remind me of a cup of an iced mocha.",2.0,4,4
ba66a7a82,[0.01285869 0.24421899 0.38334787 0.06049012 0.29908434],2,2-3 Week Old Kittens,0,292,299,3,2,5,0,2,1,2,2,2,2,3,0,41326,358931b3302a61f3e8c663f02c7209cd,0,We are cold from the rain and in need of a home with an owner to love us In urgent need of a home or foster home,1.0,1,1
eeb60466e,[0.00348152 0.01668403 0.2636447  0.14959392 0.5665958 ],1,Not Yet Named,2,307,0,2,1,2,7,1,1,2,2,2,1,4,0,41327,a737fc2b081796a4d1eed7765a822a70,0,"Hi, GENDER ALL FEMALE LOCATION PENANG few days ago, my friend found a box of abandoned puppies at the back of his house. Apparently, this wasn't the first time this is happening and in previous case the puppies were ran over by vehicle. So in an attempt to prevent similar ending, me and my friend have been taking care of the puppies for last few days. Sadly, we are unable to continue on for long term and we have been contacting no-kill animal shelters to accommodate the 4 puppies, but we have been turned down due to the overcrowded situation in the shelter. We would really appreciate anyone who wants to adopt these little puppies. Please help us to spread the words Thanks :)",5.0,1,1
f70251906,[0.00092438 0.00604529 0.03760241 0.131449   0.8239789 ],1,Bijou *Sponsored* D6-250915,37,307,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,d372aa7115ee3c2e5e4796462dec984b,0,"D.O.B: Oct Charming eyes, submissive personality She was so happy when I brought her out for walk because she thought I'm bringing her home. She tugged her head into my lap, begging me not to return her to the shelter. Please pay her a visit at PAWS if you can give her a home, and the protection she needs. Please ask the staff/office for assistance. [Vaccinated; dewormed, spayed] Note: Please to keep her in a well-secured compound More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",5.0,4,4
d0fcfeb0f,[8.8262971e-04 8.5571073e-03 2.9226884e-02 5.9461989e-02 9.0187132e-01],2,Kacha,4,266,0,1,4,7,0,1,1,1,1,3,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,playful young kitten. alert and always curious at things that moves. loves to eat. PLease call to adopt,5.0,1,1
a88d34ee3,[0.0022286  0.02826559 0.5880088  0.37603816 0.00545883],1,Puppies,1,218,205,3,1,5,7,2,2,2,2,2,1,4,0,41326,236fe613def512f6a113b74e701b305e,0,"The pups were born on 27-Sep- and are healthy. 2 males and 2 females of mix breeds. The mother has long white fur. The father has medium black fur. Located in USJ6, Subang Jaya. Hope they go to loving homes.",2.0,1,1
e37f4aa07,[0.00205198 0.11328268 0.6462371  0.23272659 0.00570172],1,Flora,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,A survivor from Pulau Selat Kering.,1.0,3,3
7de2f688b,[0.00216391 0.02503439 0.2927641  0.24180934 0.4382282 ],1,Miss,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4e647092d3a619c5c5e3766e6106dd19,1,"Saw a guy throw her at the Meru stalls,feel sad when saw the human do it. She cry whole night & feel scare at there. We only can keep her a while, hope YOU can give her a chance. Tq Welcome to what apps",4.0,4,4
66201cf73,[0.00228026 0.02252798 0.16372886 0.547178   0.2642849 ],2,Maddie,9,299,0,2,2,5,6,1,1,1,1,1,1,1,0,41401,04d8adbbe598c64ae011672eec1e8d18,0,"Looking for a playful, caring and affectionate kitten? Maddie the Nomad is approximately 9 months old. Two months ago she was rescued from the streets, as she was malnourished, suffering from cat flu and heavily pregnant. The tablets prescribed by the vet to treat her caused a miscarriage but perhaps that was the universe saying she was too small to give birth. Since then she has been treated for cat flu and has been spayed. She has also had her vaccinations and been dewormed. We believe that she was someone's pet until she became pregnant as she has no fear of humans and is litter trained. She is very friendly, loving and adores cuddles and playing with her toys. She is not good with dogs. Adoption is free. If anyone is looking for a loving new family member and is willing to give Maddie a forever home, just promise to love her and play with her every day.",3.0,2,2
13f07ee9a,[0.00148136 0.24406388 0.6093136  0.12926897 0.01587217],2,,2,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,abe54643224ddbb5c199cd46fbca0392,0,"A beautiful male, white kitten with black ears and black tail. Ten weeks old, charming and playful.Interested cat lovers can contact,",2.0,1,1
a4530b1d0,[0.00957733 0.05662563 0.24373558 0.54986364 0.14019784],1,Sam,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,0bc543c4edaf5c9f4e489beb80acfd92,0,He is healthy and very active. You will love them when you see him. please come forward to be their owner.,1.0,1,1
da6bb3100,[0.0045066  0.16076915 0.5161862  0.1216261  0.19691189],1,Big Big Girl,2,307,103,2,1,2,0,2,2,2,1,2,1,1,250,41401,3937a695ba7235b85e725d270455f0c8,0,"big big girl a dog found wandering on the street in search of food. he Handsome , friendly, nice,goofy, funny , Please adopt him. For serious adopters only..",13.0,3,3
4036e0e12,[4.2445699e-04 2.3054108e-03 2.2739369e-02 3.5141084e-02 9.3938977e-01],1,Lily,36,213,0,2,3,5,0,2,2,3,3,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Lily was left behind when her owner moved out of their squatter home in Old Klang Road. Can't understand why people can be so hard-hearted but we hope to find her a good home as she deserves it. Small to medium size, about 10 kgs only. Friendly and affectionate with a cute bob tail. Gentle and sweet, quiet and adorable. Gets along well with all dogs and humans, great for kids and a wonderful companion to all. Please give her a loving home.",9.0,3,3
2a7b5edbf,[0.06463793 0.08389476 0.1224844  0.10693046 0.6220525 ],2,Kasih Dan Oreo,6,292,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,fe06537e9e94d732071663bc9c904e87,0,I can't manage to have a lot of cats to take care.owner neglect her kitten n mother in front my house n don't want to take care of them.she want to dump this cats at market because she don't want them.so plz help me adopt this kitten and take a good care,3.0,4,4
18042e473,[0.18575525 0.24905433 0.06981941 0.06895415 0.4264168 ],2,Polo And Vincci,6,265,266,2,2,5,0,2,2,2,2,2,1,1,0,41401,ac9a633cf51a70f4a9842e6e1ba91fc9,0,"dengan berat hatinya, sy terpaksa let go vincci dan polo. umur maybe dlm 6 bulan kot. vincci adalah DLH dan polo adalah DSH tp dorang ni siblings. mesti adopt kedua2nya skali sbb dorang xleh berpisah. so skrg sy mencari tuan baru yang penyayang dan dpt jage dorang dgn ok. vincci xde masalah nk berkawan ngn kucing lain tp polo akan take time sket. ferdaus. sob sob.",3.0,1,1
145883970,[0.00461366 0.59956497 0.3060546  0.04742558 0.04234113],1,Pinky,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"2 months + old puppy looking for home, serious adopter who would give her a forever home, please directly contact with me or sms, thank you!",6.0,3,3
