PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
a645311ed,[0.00241545 0.05592395 0.28058794 0.22123681 0.43983585],1,Gigi,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,eae74b45932a29dea92978353a4533aa,0,"Lovely & Playful Girl.. Suitable for someone love outdoor activities (jogging, exercise..Etc) because she is active and get your attention. Character: Playful, active and good companion to play/outdoor activities Spayed, Vaccine, Deworm...all ready to adopt before release them on street by this saturday (Final Call)",11.0,3,3
f3ac0a96b,[7.5449684e-04 8.2127890e-03 7.4783140e-03 8.6437641e-03 9.7491068e-01],2,Datin,24,266,0,2,1,2,7,3,2,1,1,1,1,1,0,41401,93bfe21e579c6d6f53a54da2c600ed0a,0,Datin was rescued cat. She is very friendly and brave cat. She is very similar to a dog and not afraid of any thing. She like to become hostess of the house and give tour around the house. She like to play with Ipad to catch mouse. She is looking for new home since I am leaving the country. If you are interested kindly give me an email.,3.0,1,1
0bf2506a5,[9.0737893e-05 8.1428200e-01 1.8479201e-01 5.9138954e-04 2.4387083e-04],2,Ashey,2,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Ashey has 4 siblings. Come check them out too by the names of Stripey, Whitey, Elley and Ongey. =D",5.0,2,2
4f6a0e54d,[3.1987689e-05 6.7014998e-04 3.1975671e-03 1.7417056e-02 9.7868335e-01],2,Delisha,36,274,264,2,1,7,0,2,2,1,1,2,1,1,0,41401,ce45724bb565571ae7f48d69ca8a1adb,0,"I'm now having 8 cats right now but I don't have time to take care of so much cats because I'm a student, so I'm giving Delisha and 4 of her kittens. So I'd like to rehome them to a very lovely owner. So the one that I'm giving is Korat breed, quite rare to find. The colour looks litte bit like British Short hair, but she is not BSH, just look like.The kittens are domestic long hair. So if you are interested, please contact me/whatsapp me at. You also can come to my house to have a look at Jalan Klang Lama. Thanks. Regard, Luqman.",3.0,4,4
ef638b9d9,[2.5901396e-03 9.9638903e-01 2.4541465e-04 5.3795252e-04 2.3753988e-04],2,Black Head Boy,1,265,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. He is Black Head Boy, which rescued by Lisa from Rawang. He is about 1.5 months old now. He has black & white fur on his body but most of the fur on his head is black, so we gave him the name. He has white chest & beautiful grey eyes. He has a straight & fluffy tail too. He is healthy, active, curious & playful. He is feeding on wet food (canned fish). He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",6.0,2,2
bbb0a9ac2,[1.0336022e-04 6.5618131e-04 7.0629716e-03 9.9194407e-01 2.3341439e-04],1,Trudy And Lily,12,76,76,1,1,7,0,2,1,2,2,2,1,2,100,41326,a951b41a90a14d4beed4a6d795baec04,1,"Trudy is a pure breed Dalmation and Lily is a mixed Dalmation. Trudy was abandoned at Sg. Long and kept appearing in front of my house. And Lily came to me during lunch at a coffee shop at Serdang with a very loving nature. Both has been with me for 3 weeks nurturing them to health and I cant keep them as I have 4 Rottweilers myself. Trudy and Lily has been great friends since then as they both know they were abandoned. No owner has claimed them till today after numerous effort. They have real great and obedient character and probably lived in-house. Anybody interested, please take both together as separation is inhuman for them now. Trust me, they are easy and independent and not naughty to be part of your family. They love sitting behind my truck for a ride everyday and they are so loving unconditionally. See and you will believe. Only true to the bone dog lovers are welcome to adopt them. God bless all.",5.0,3,3
e298c61fc,[0.00122902 0.01257772 0.00803442 0.09355897 0.8845998 ],1,Cookie,3,307,0,2,2,0,0,2,1,2,2,2,1,1,50,41401,21f72e51ce99a7edea1b447105adc5fc,0,Cookie..a name given by her nature because she's brown and really cute. Cookie is a nice little pup that could add a little spice to your life.,2.0,2,2
dd4f3b8a8,[1.7655348e-04 3.2816555e-02 8.7678242e-01 9.0050206e-02 1.7423932e-04],1,,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,337e93d16688fdfcb19583018d73bf3d,0,"These cute little pups were found at an alley behind shop lots without their mother and were really hungry. They still requires alot of care and nursury as they are really young, can't eat any solid food yet. Any kind heart who wants to adopt them, please contact Olivia,. :)",2.0,4,4
69262e404,[1.3745022e-05 1.1501254e-03 3.8909662e-01 6.0931695e-01 4.2249382e-04],2,Wiki,3,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Found this cutie at the Putrajaya Sentral car park Super adorable,1.0,2,2
fad223ef5,[7.051079e-05 9.978612e-01 1.045928e-03 9.995770e-04 2.276130e-05],1,Jermaine,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Jermaine was rescued with her 3 siblings. She is about 2 months old, vaccinated and dewormed. She is friendly and loves to play with children. Please call us at if you wish to adopt",3.0,3,3
e9e263ee2,[0.00087559 0.04528014 0.2742793  0.45127594 0.22828905],1,Three Puppies For Adoption! (Pics!),5,307,0,1,2,7,0,2,1,2,1,1,1,4,50,41401,9dc662ce3243365c173dc9029aad6989,0,"I found four lovely puppies in Kepong on the 29th of June . They have been dewormed and deticked, and are in excellent health. They are still very young and need a tremendous amount of care and affection. Note: 1 puppy was adopted in late July . GENUINE ADOPTERS ONLY - If you are thinking of adopting puppies, I urge you, do not think of adopting them based on ""beauty"" and ""cuteness"". Dogs will mature (obviously) so their ""cute puppy"" factor will soon be gone, but they can be your steadfast companions for a significant number of years. They will be a lot of work to look after, but they will give you a lot of affection and happiness in return. I humbly request a small adoption fee of RM50 per puppy as I had them dewormed and deticked at the vets, though this fee is not compulsory. Note: I do not know what breed these puppies are, nor how large they will grow to. I put ""medium-size"" based on the size of their mother.",4.0,4,4
7beb8f666,[3.3866556e-05 2.2006441e-04 1.5342108e-04 1.4894904e-04 9.9944371e-01],2,Kecik~,12,266,0,1,2,7,0,3,1,2,2,2,1,1,0,41326,fac0bde06d5f30f9156e8684edc85d45,0,i found him when he was about 6month. kecik was a stray that live inside an abandoned sofa below my flat.he was soo tiny and afraid of children.i managed to catch him and bring him home.after about 6 month living with me and my female pet named 'nye'.he had eventually became bigger than nye herself. the best thing about kecik is that he likes to talk alot.not that usual meow2 for food.its the talking that shows he really understand what we're saying to him.when i watch tv he smtimes urge me for attention as he tries so hard to climb the chair so that he can look me in the eyes and says hye~ im moving to kl now and my dad can't really take care of him and i dont want to leave him on the street or the market.so i have to find kecik a new home or else im not going to forgive myself.,5.0,3,3
b5aa74c6a,[2.2415331e-04 4.6315822e-03 1.9465511e-01 8.0005014e-01 4.3900227e-04],2,Rose,3,265,0,2,1,6,0,2,2,2,1,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Rose is a playful kitten that loves to eat, sleep and play. She is used to staying indoors and uses her litter tray. Rose likes being around people, very manja and loves cuddling up on your lap. She is used to being free to roam in the house, and dislikes being caged for more than 3-4 hours. Terms and conditions for adopting Rose: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be spayed when she is 5 months old (spaying is a surgical procedure done so that the cat cannot get pregnant). 5) must be provided with sufficient food, water, shelter, and attention daily. 6) must be played with daily. If you are interested and serious in adopting Rose, feel free to drop me a message. Only serious adopters will be entertained.",16.0,3,3
dfaf47c11,[0.1851769  0.66202    0.06845849 0.0426401  0.04170457],2,Espresso,2,247,265,1,1,6,7,1,2,2,1,2,1,1,50,41326,cdf2cd8d67e53bf6e5088dcb2de317d6,0,"Kucing Bengal Marble for adoption, Kucing indoor, manja dengan manusia serta aktif bermain. Diet : Black Wood Kitten Adoption fee cover untuk makanan kucing lain. Lokasi Bukit Tinggi, Klang ""Kucing telah diadopt oleh En Ilham dari Shah Alam""",5.0,1,1
93c9866b0,[0.0183596  0.09717622 0.02827582 0.8514578  0.00473067],2,Kiki,3,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,1daaa17a1e706245be7f0f7ee22033f0,5,Adorable tuxedo kitten with pink toe beans looking for furever home! Please WhatsApp me if you are / can: 1) Keep indoor and not cage all the time 2) Feed non-coloring cat biscuits 3) Financially-able to bring to the vet when he is sick and for his yearly vaccination 4) Allow me to follow up with his latest condition once a month 5) Serious and responsible cat lovers who believes in spaying / neutering 6) Comfortable of me asking a few questions before handing him over,14.0,4,4
57b35b749,[2.9763693e-04 1.9901837e-03 3.8428948e-04 4.3073157e-04 9.9689710e-01],2,Lala,3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,e6ac795aa78658e8cb370c0ffb95a6c4,0,"Lala, is very active kitten, friendly with human and already been trained..",1.0,2,2
03c6478b9,[0.00418259 0.9005878  0.0056721  0.0139386  0.07561894],2,Minnie,1,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,7544bf047baa0e643d7464356743220d,0,warnanya membuatkannya comel. manja dan sangat aktif.,1.0,2,2
164857bd8,[1.8542953e-05 8.5517793e-04 1.0333970e-03 7.3275398e-05 9.9801958e-01],1,Teddy,3,307,141,1,3,0,0,3,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Teddy is Mr Cool, very steady and independent.",4.0,0,0
63a5af53c,[6.6533685e-05 4.9707837e-02 8.1330562e-01 1.3679954e-01 1.2048625e-04],2,,2,266,0,1,2,3,5,1,1,2,2,2,1,1,0,41326,dad0095753624a0ff1acd9035fc4de5e,0,"I'm finding a forever home for this little furball. I found him in a bush near my apartment meowing. He is extremely active..runs around. .very playful..likes chasing things. He is also quite talkative... follows me around the room. He is litter box trained as well. Pets are long term commitment. Please take this into account when adopting. I'm willing to give him for adoption as long as the adopter is able to provide him a loving home and care for him (this includes food, play and vet visits whenever neccessary). No caging and he must be kept indoors. Will bring him to the vet soon to deflea and deworm him. If anyone is interested, please feel free to call/ message/ WhatsApp me on",8.0,1,1
04260adf8,[1.8018507e-05 1.1533742e-04 3.6911264e-05 5.4522552e-05 9.9977523e-01],1,Suppy,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,0.0,4,4
f096fcbc6,[1.0596783e-05 1.4757390e-04 4.6593547e-02 9.5297879e-01 2.6949649e-04],1,Mah,3,307,0,2,2,3,0,2,2,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Mah was found abandoned at Puchong Jaya. It is a friendly dog & get along with kids.,2.0,2,2
be55e5ef8,[1.4845366e-05 1.9317679e-04 2.6228934e-04 6.7052705e-04 9.9885905e-01],1,Happy!,24,307,0,2,1,2,3,2,2,1,1,1,1,1,0,41326,a7dae152fa36d4dd1503c7001f6ceca1,0,"Happy, female, spayed, is probably a lost dog as when she showed up on Road Taman Megah, she was very clean, about 2 years old. She now lives on that street and greets everyone who lives there when they come home. Luckily for her, she is very lovable and thus no one complains about her. Very gentle, lovely female spayed dog. Look at her big clear eyes!",2.0,4,4
cdf03dc31,[2.9791872e-05 3.2192813e-03 9.9460655e-01 2.0682521e-03 7.6062213e-05],2,Nona,2,303,265,2,1,2,4,2,2,1,2,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,My vet have been taking care of this kitten for almost 3 weeks and she had her first vaccination covered already. She is searching for her forever home. Please call ( Olive ) if you are interested. Must spay and neuter when come of age and interview procedure will be done to see if you are a suitable owner. Thank you.,2.0,4,4
af8138fea,[1.6563137e-04 2.0145115e-03 4.8372099e-01 4.8177898e-01 3.2319862e-02],2,Cara & Kids,2,265,0,3,1,2,0,1,2,2,2,2,1,4,0,41326,7654d7edf4900fb2035ca290239332d2,0,This is Cara and her kids. Cara is 1 year plus. has delivered 2 times. this is her 2nd. 4 kittens. 1 reserved. we have to let go of them because my lil bro has asthma. we r searching for those who willing to take care and give abundance love to them :),1.0,4,4
71c3a53f0,[3.7662627e-04 3.1796142e-03 1.9329156e-03 9.6977428e-03 9.8481303e-01],2,Not Yet Named,2,265,0,2,4,0,0,1,2,2,2,2,1,1,0,41401,b0f979c84dbdc999fe7e491918a490ed,0,"I found this cat and i bring her back to my place. Unfortunately my household cat , Ronda doesnt seems to like her. I pity both of them. My household cat stays away from me for this pasrt 2 days (since the bew cat is here) and this new cat seems scared all the time. I know she deserves better. Shes an attention seekers. Love to be around you all the time when you home. Loves to sleep. Oh god she sleeps alot ! Pretty sure will be fat cat later. So lazy. Haha. Toilet trained :) very clever cat 1st day coming already know how to use cat litter. Can eat both wet food and dry food. Not a very noisy cat :) please contact me if youre interested. Can whatsapp me also. Tq :)",3.0,4,4
32168f6f5,[9.5481788e-05 2.4079226e-01 7.5063974e-01 8.3203502e-03 1.5214107e-04],1,2weeks Old Puppy Female,1,307,0,2,1,2,0,2,1,2,2,2,1,4,0,41330,59189fa4a451de95768043a2e899937a,0,"4 black female puppies for adoption, currently being foster together with their mom (mother dog is available for adoption oso) anyone intersted pls email me asap",5.0,4,4
f3f8d5097,[1.0022447e-05 1.0331747e-04 5.2111188e-04 5.9828704e-05 9.9930573e-01],2,Ball,9,306,266,1,1,7,0,2,1,1,1,1,1,1,0,41401,27083c7f0a040994ca84395f4b17d80b,0,Ball was a hernia kitten. Has been sent for medical treatment and now fully recovered! He is a healthy and kind boy ~ Never disturb and not making noise at all. Lovely!,4.0,2,2
ddfea1140,[9.6541735e-06 1.1212054e-03 9.9828136e-01 5.3729472e-04 5.0531849e-05],1,,2,307,0,2,1,2,5,3,1,1,1,2,1,1,0,41326,712c65e54720de368ac73b93b3f073a1,0,Little cutie and her sister was rescued and came into this world on 30 Dec. Fostering them temporarily until I find a good home for them. Very playful and well-behaved (when she is required to).,4.0,2,2
fce854722,[1.7491222e-04 1.8213666e-03 7.5334352e-01 1.6350447e-01 8.1155770e-02],1,,12,179,0,1,6,0,0,1,1,1,3,3,3,1,0,41326,f653e5dd4437cf71e480354e6312ecf2,0,"This angel was born with its lower body paralysed, he now is active boy and perform all the activities with his two front limbs. He doesn't mixed well in pack as he will get bullied over his weakness. Other than this, he's just another healthy boy looking for a forever home!!",2.0,4,4
7595f467b,[9.4257039e-06 2.9493158e-04 1.4856039e-04 2.4596296e-04 9.9930108e-01],1,,12,307,307,1,2,7,0,2,2,3,3,3,1,1,0,41401,5c4ddaeafcbdfca6d291c6d010f1c35c,0,Found in Kepong.,3.0,1,1
6272ed019,[3.2499200e-05 3.9977406e-04 3.2265653e-04 9.9792707e-01 1.3179329e-03],2,Patches,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,17c39bf0ad57c537319984ef6cb72312,0,"Patches is a loyal, sensational, playful & delightful companion. Am hoping someone with a big heart will take this gentle girl in. I can't take her in as my 3 cats are very upset & stressful whenever they see Patches.",5.0,4,4
2ad565311,[2.2886108e-05 4.0918114e-04 1.7253877e-04 2.3054006e-04 9.9916482e-01],2,Sir,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,Very quiet cat. Has a 'blur' expression all the time. Owner of a cute voice.,1.0,2,2
d6a2a2e37,[2.8596699e-04 1.9051072e-01 5.2019989e-01 2.8880936e-01 1.9404589e-04],2,Trixie,2,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,664227141165f5ebfdb497554f2fd866,0,I was found inside the gear box of a car. Thank god the driver is kind enough to get me removed despite his great dislike towards cat. Now I am up for adoption and I promise I will be a good kitty kat =),0.0,4,4
ba7ae0448,[2.9837567e-04 4.5795390e-01 3.5782665e-02 5.0575429e-01 2.1074832e-04],2,Prince,1,266,306,1,1,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Prince: •5 weeks old, male, handsome tuxedo boy with a short 'bunny-tail'. •Has a very soft personality and prefers cuddling more compared to playing. •Prince is a 'follower' and will tag along wherever you go. Very dependent and needs constant attention. •Current diet is Royal Canin Babycat. Prince has already been de-wormed and de-flead. Please drop me an e-mail or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",3.0,2,2
e7e23bfbf,[7.6383199e-05 7.0662820e-04 1.3509865e-02 8.1391972e-01 1.7178746e-01],1,4 Cute Mix Breed Puppies,2,307,0,3,1,2,0,2,2,2,1,2,1,4,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"We need adopters for these 4 puppies. They are all look the same, so we just put one photo here. 3 of them are male, 1 is female. They are very cute and suitable as indoor pet. They must be neutered/spayed once they reach their maturity. KARE (Kuantan Animal Rescue & Education) will subsidise the neutering cost. Interested? Please contact Dr Lean of Klinik Haiwan Kuantan ()",3.0,1,1
